filepath,label,label_idx
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-656-_jpg.rf.8e7cc2972a6e1c703ee830f0ebcfcb82.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-385-_jpg.rf.da3dd14fadd2821d79f1be2638ec3820.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-619-_jpg.rf.dd64f036912403f5425d871e417ce756.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-44-_jpg.rf.f346d2837713712b40f91c9b87df11d7.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-209-_jpg.rf.9ce7f5606ae5f83b8a3ea61c425fca1d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-467-_jpg.rf.cf07fd45238e101e166ff65411d41dd1.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752130168-IMG_20250610_010433_jpg.rf.e72a37bd5e519ed16f1b58300fd91d77.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-157-_jpg.rf.d997efa1164e5bb46b1edee862e7ae20.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-592-_jpg.rf.96846624379a5d6f529e8f6e141e52a1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-610-_jpg.rf.8bfdb0d74af4952e34b4f34e0ea76a48.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-181-_jpg.rf.dc85b4a3bf66e485b58a16a3d48ffc03.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-92-_jpg.rf.946ab7be1dd6089e0edff9e7b5a1d057.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-622-_jpg.rf.8982562c99ce79bbbe8d658514adce2e.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-230-_jpg.rf.2004270397506aec145f3d70005547a1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-19-_jpg.rf.159800789fb1dba5c8d373f8f04807cc.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129866-IMG_20250610_004412_jpg.rf.4caff0103199c508c3e77664bf44d7c5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-162-_jpg.rf.2bdd391969aa3dbf8c8fc8d46523c9d3.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129837-IMG_20250610_004125_jpg.rf.4111ceb5967752f62969438408f0a7c3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-637-_jpg.rf.b5496d3c2f7aa27718e2521914ad658c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-120-_jpg.rf.36a608739e297b640e080784f456dbc5.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-394-_jpg.rf.757b52995191b2196b59ac9c459e332d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-267-_jpg.rf.90c78e22cd6e6810488707092caeddd4.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-154-_jpg.rf.e8623735b3188ed919c11c975864662d.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-429-_jpg.rf.dc9f49176275ba7ba23523f0ec693d13.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-226-_jpg.rf.2d0a08288ae72714c94f742ec5716437.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_225958_jpg.rf.d8bb3fe57d7909de4ba8ce0738c728da.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-22-_jpg.rf.1d583c2422fcd99ae4b8d5cc36213632.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-302-_jpg.rf.ad0b90f6fee129ef05faa6b23651e1b9.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-357-_jpg.rf.84ad725c304c03a98e1644eec97fbde5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-518-_jpg.rf.3eb1bb2ff8d333bd2043d21acc6e1ee0.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-396-_jpg.rf.43e11b8a8c2db7d1e9b7a329ad8fa0a8.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-601-_jpg.rf.8993f834af3e75cb7b7947b8cd7d5786.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_010549_jpg.rf.36dffad3a5e3915baa9c30fca835331b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-700-_jpg.rf.72aef6aa01071548e4a4c319b4415b2c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-572-_jpg.rf.2dbd62caf4b6c56841f7f6b9321aac12.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-346-_jpg.rf.c707797aa0f24e766a89152f2495801a.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-34-_jpg.rf.32c9f64378a74adf69400cc2fb8908e0.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-639-_jpg.rf.bc5e3c5760f28144dd7c2c962eb94fd8.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-339-_jpg.rf.17f2a9a5cf9dc9224b12cd9f78023c7e.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_013632_jpg.rf.04cd9d792fc88fc0a78589dbe8fe6859.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-477-_jpg.rf.f9fbc2cfbe26ccb2edf15ae355bf8065.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/_trashed-1752129424-IMG_20250609_232136_jpg.rf.caaa8be85a2742945746a082c32c5229.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-435-_jpg.rf.c90c81276d9bf53aa08cec63028e3a6a.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-15-_jpg.rf.d1ee4306d2e1c844b2d9651e39c5f484.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-633-_jpg.rf.e7192e928e0f4829f2d3d2fa48a0741e.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-356-_jpg.rf.3ffd3cb9135a414c2023db0da513d658.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-404-_jpg.rf.655dccb4a42ca22817ea3658896b5f95.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-369-_jpg.rf.9051fd101bf06f2ffd43f6dc4dd94bf6.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-288-_jpg.rf.64701c5a4c368121d305a063191b3d45.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-186-_jpg.rf.dda2fc4bf88bdd64cd2b91993739a533.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-678-_jpg.rf.c528bc50d0f389fce3984c37c2d25326.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-376-_jpg.rf.1481bd3c369234faaf7a9e3be00fe75a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_011132_jpg.rf.98531b79034c44d3003875d017a3eb88.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-457-_jpg.rf.bc036df75edf834aa2b39ac86ff188f3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-480-_jpg.rf.34fef7cdb09b3288e46d6a4a039aea4b.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-181-_jpg.rf.644707be0da61287cca061694be35e9a.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-283-_jpg.rf.018326222ddbab99a85de1b63358061c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-698-_jpg.rf.44a0b497cc2dc38c6381a459006380d5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-501-_jpg.rf.c17c6a27868f362d110ef44fd4e17ccb.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-144-_jpg.rf.63866b2614f4a2e6729f2597fff5b8a7.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-164-_jpg.rf.e97730101c80d47e260b02d067d7912d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-286-_jpg.rf.4c1b9f8e13c66129f3785be26feaad38.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-135-_jpg.rf.5c9cddcb558067e92e0a63c7901b975d.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-180-_jpg.rf.039f5c46a546a1abf33f9368ef9025cb.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-282-_jpg.rf.954a35d5c1006dfb3bdd8ffb35aca995.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250609_233854_jpg.rf.4ab416c8e0e84db4b4a3cbc0131eca31.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-7-_jpg.rf.8d4914dfc1056f74cf09009162f2fcb4.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_014059_jpg.rf.4bb1843bc2fa0bd698ece141df776453.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-589-_jpg.rf.5d10d664420c3487e1852a7645aaf141.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-424-_jpg.rf.178ec8e1d0e74092170099abb6c0d747.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-336-_jpg.rf.8267d20a47a1cfa221bd99df6a69c4d6.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-643-_jpg.rf.7e4eafb69dbf04f4417ffbdce1f113ec.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-85-_jpg.rf.b9920531ce78f80c91270d5825183949.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-84-_jpg.rf.297e6f1ae54d8e521c179025db9e1af5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-490-_jpg.rf.a3b5ce4ba145b86fe17dc5f4825e3370.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-488-_jpg.rf.393bb18612f21f7467b2edf8f9aa5f5d.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-497-_jpg.rf.e53db83747a58a091c2586d2ff28e57b.jpg,Sano,0
