filepath,label,label_idx
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-514-_jpg.rf.1aa200166d90ae827d0994eed8222e10.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-272-_jpg.rf.57a66c76d79ce480355a08887500c6af.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-402-_jpg.rf.267c166b78258721811ec65747e58fe3.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-622-_jpg.rf.ad0636a0467e96c7ef9e20279e00b8dc.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-370-_jpg.rf.22216bbca92d65f581b74be83e187017.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_005826_jpg.rf.646ed569182497cde2accff5377005dc.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-20-_jpg.rf.b3466b35de2dc7c9d07a82b3747ebe21.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-125-_jpg.rf.b9f6a9b085d6092ff53714cce28bd927.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_000919_jpg.rf.f8eccf0614fe92e98b92be9ba5969967.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-171-_jpg.rf.859720d930410fe8b982c2fc10cf5817.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-305-_jpg.rf.8367170a9fa0efa431fef2246b9254db.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-118-_jpg.rf.a27439258c48bed7644409f3d11f32f7.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-686-_jpg.rf.aadac08effb670dda4e802b46252c6e3.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-500-_jpg.rf.0ff0e34cb9aa7b79a436d97cdcf7f3c1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-126-_jpg.rf.30b95a336040e6fc8ae5bd787c354e39.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-42-_jpg.rf.727394bff179f3fe91df72744835a73c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-39-_jpg.rf.20fb43e79ab8345e79f94b00114ff075.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-454-_jpg.rf.1f1a4aaead2058c8c2f2c899e3cfe4f5.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-449-_jpg.rf.2367b35a35eafe01f398a74a9c094dff.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-86-_jpg.rf.30b09019df4fdcb9f63422418f1a167f.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-649-_jpg.rf.a1a6fe21700a54089d43a6afb8b5cb8e.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-401-_jpg.rf.9e00765e018e1982999009538a1623dc.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_005917_jpg.rf.f349659be984dab9285ece69b1839468.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-685-_jpg.rf.653c6b4cccade3a391e87644e0921353.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-419-_jpg.rf.e55d2e345fb3d2cbf65ea48126569742.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-654-_jpg.rf.ca6232fa4464f76330dbe0d6e59935fd.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-464-_jpg.rf.0edfdd13b2f2b272717928fde344ef7c.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-329-_jpg.rf.fdb66813cdd2c323282c2cc89ea78812.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-447-_jpg.rf.7e1438ce87959bd6c1001291920fe241.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-102-_jpg.rf.7be19afd7de7b53aab26b977c44f1bf6.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-451-_jpg.rf.d4c53cc9c5e681734d6693d0f419feac.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-437-_jpg.rf.243bf8971071b41c4cbaeb7769dc56ad.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-38-_jpg.rf.f55f0f35b26f84262dd5d331a542dbfc.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-676-_jpg.rf.adea7add73f50f331927013c5671d330.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-113-_jpg.rf.36e12eda448fd577f7bcecc022022cd1.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-266-_jpg.rf.e09e319364f09d399b7b8540d8d92f7a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-94-_jpg.rf.4c6df2cb447cd17428de93db426d1baf.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-200-_jpg.rf.8e895b5b4abddd56e914daa5ddc14e8f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-74-_jpg.rf.33bf01bea9e93e77f9d3c6ce40eeac0c.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-41-_jpg.rf.86bdfae77838903713025701d1a199c6.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/IMG_20250610_000833_jpg.rf.9ba64581168b1e9852966094c9719db3.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-162-_jpg.rf.9e8c4a742a73662f26c5fc8924316688.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-318-_jpg.rf.e0ef75cda016318c4c02d9176504763a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-152-_jpg.rf.4b967a0d7ac8fb6112b7757f4f3acb9a.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-356-_jpg.rf.dac511a5ef2dd65e062d55c206fab31b.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-212-_jpg.rf.d7c74ea1800c03a0fa0f416be33225c9.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-306-_jpg.rf.62889690268ed9fe033601bf16f30d3b.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Danado/damaged_bean-611-_jpg.rf.0e3448da4d13e3f6eb32e2c364c74411.jpg,Danado,1
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-361-_jpg.rf.cdab680ef3ba0f774a23aaa09a5edd81.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-472-_jpg.rf.1a1da693a2a52d050e72349ac00cbc6f.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-604-_jpg.rf.8fce57e8c80c44bd66167e56683ef755.jpg,Sano,0
/kaggle/input/datasets/vann234/coffevision-grain-cls/Sano/healthy_bean-328-_jpg.rf.5214c364c6eebfea149505d7b5f9d42f.jpg,Sano,0
