filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P21E2_jpg.rf.4b25250d3c91789e39ef8c67535d7c76.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P18H1_jpg.rf.df6a281c19fb43826a09048ac5969d08.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P19E2_jpg.rf.6855cc375ba41a6cc6be77d796146422.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P40H2_jpg.rf.c07c819675b5ba6a769f863cbcfaefdd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1433_jpg.rf.b9e6835195a60126024599ebfbedc1bf.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P11H1_jpg.rf.01d1a64515c17f27549a8ad81201a410.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name320_jpg.rf.7f4481374a47b28503eab47ec7c4bead.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P16H1_jpg.rf.b1eda9cb16153a072a853502f1a9f002.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P27H1_jpg.rf.faed0279328c05d96a1d5aacf1c6b76a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P9H2_jpg.rf.f799b1748af5155da68be593364ed932.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name222_jpg.rf.bf5d027fa9546f985ad210e88d5ef5a4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1177_jpg.rf.c02787fbe62455a5288ac22ec301daeb.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P12H2_jpg.rf.3c65529948f898db77341e6d3dbff28e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P27E1_jpg.rf.2a716b352eefcb94a3219be7995222e2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P18H1_jpg.rf.3943f1c4014cf5b5a5dc9dae5f5eb483.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P26E1_jpg.rf.72371716778e8ad61152ec0c865f3c54.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1060_jpg.rf.e9ab822d620b5cf8307ac1c08d71d014.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P5H2_jpg.rf.0e42f30493a3bd15d8aa59b9138584c5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1242_jpg.rf.1c41eede047c0b2c6ae688af2f56c2c6.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1040_jpg.rf.cc3fc1f22168b8e0edda8ad95066aec7.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name212_jpg.rf.118cdea8aee1f15a70176b3b10da9cf0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name34_jpg.rf.90c7dfb1774921115bfe1a0162a5f8a3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P32E1_jpg.rf.29b5c5fd0beebb6aebc0b204ccc8cf69.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P23E1_jpg.rf.eb9a3a9e34c0095f71b562467bcd42a5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name191_jpg.rf.3f1027f1731bd3170f776f47335a7175.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1305_jpg.rf.713594dec70992c011d61d6ba345725e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1192_jpg.rf.cc44962fba5a845921461b4810a3f006.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P1E2_jpg.rf.f620d8d88c284f8204bb88d22a5010a6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1172_jpg.rf.28cc3774a4e7c684b5bcb7c79cc8dd9b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1146_jpg.rf.9b5cbfd43915625742f3cc2af2853a76.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1390_jpg.rf.43c34198e51c6e9b4bf52471abeca497.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/779_jpg.rf.c93ee2af28ec880be2f1fb6833ac588f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P20H1_jpg.rf.55efce682c982faae61cd46ae7079fcc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1508_jpg.rf.49941524f2d89c9008ef5fd11b248ad1.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P33H1_jpg.rf.0859e721ae62fc94e1f8124a7a82ee58.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C2P30E1_jpg.rf.2a59eb0013b601e1df6446e4c873bc02.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C12P40H2_jpg.rf.0e212b87fcd29e1dbe1f149834af3d4b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name113_jpg.rf.01cfc146f5f93f2c5df0ba43dd35118e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P18E2_jpg.rf.6509949d73bf3a12aaa28c7fdeb504e3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P36E1_jpg.rf.7df961df8a19b92f5ddac9dd69f0dbf4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P6E1_jpg.rf.c5307ba38643583063a018eec9c4a7ae.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1327_jpg.rf.d5d64153287c37e6628bafe1ccd47465.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/790_jpg.rf.f40c3dba06b57f88888cfc3e82b81230.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P7E1_jpg.rf.51aee20be06aa83d4236037580e2f130.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1194_jpg.rf.834dfe3b40ff55203af2ea88b8d672dc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name141_jpg.rf.c862ee006ea8272b6fe4e1a3631b165e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1324_jpg.rf.f8e153af62612041964c9e36cbd15279.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C6P35H2_jpg.rf.4095c1abe98d654310bb9fde8806e499.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P2H1_jpg.rf.a8806b12078f4ef9250dd5467b72ab00.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P6H1_jpg.rf.cfac85406afb7726181f867697d6861e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name262_jpg.rf.3c6694c2202b5852a91f52c7d6df8609.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P25H1_jpg.rf.5be611e6f96f076473c9f6f42805cabc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P28E1_jpg.rf.21474e6a07e0b7ba8f034b6b70a81a9b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C12P2H1_jpg.rf.4b75b6099b2247a3ee40805c5cb5c4c3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P8E2_jpg.rf.c7602e4f82f10e099610c7730c0acb0a.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P5E2_jpg.rf.3003efc372df12397a7e5e8b1546bbd3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1427_jpg.rf.cc05875227151ad7c93c0067b287e54c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/202_jpg.rf.b26063bbf7dd84614243eb72ac8db246.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P18E2_jpg.rf.c1f0f6176f17c377d56866f620f7eae0.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P35E2_jpg.rf.44cd8033ccfa74bac0708c2bc343a9e4.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P13H2_jpg.rf.f38eadc93f1e27e0553caf2b634e1141.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/136_jpg.rf.da081e353215a7dc852f58410cc3de2a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name82_jpg.rf.523d9864ab4d0283861253f4fa4cabe6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P30H1_jpg.rf.5f56ce60eec8879e108a8996d17c5728.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C10P10E2_jpg.rf.247cf44f1d4147662e0ea1fe53fd166a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P14E1_jpg.rf.c255f4ac510b998f597b25ad0a9f3d25.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P22E2_jpg.rf.f88eca1d497f0d3b612abe01d7070f59.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P20E2_jpg.rf.50070e9f9df43a6794ec966d93d5c943.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C2P11E2_jpg.rf.2eaeb135b07652cea5049fc48bf7cf17.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P5H2_jpg.rf.b463ed477db683ce2b65f212abb0d566.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P40H2_jpg.rf.347c1641a51430d1d2077413a9c04b10.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name312_jpg.rf.15d75e4f17b0ede5049ebac755579cd5.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/208_jpg.rf.0be2afcbedc182a4fe81e15d6c02af2e.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name172_jpg.rf.c52f62d780b3087841543e691730a582.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P10E2_jpg.rf.2e9987800c62bc4e74c40a1e22aa70f6.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P7E2_jpg.rf.f3f281cd9114281180e8f3a4af7b9327.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/871_jpg.rf.90b75bfc54f2c024dc67edc60e6242a3.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C3P10H2_jpg.rf.7ec8f0ea9ae0e4dfe82a6e3cd7c7ee52.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P11E1_jpg.rf.aeee590576dc64b6f942b458fb786875.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P12H1_jpg.rf.8c8d20ee00a8e109ba156cf728e92990.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P9E1_jpg.rf.a28fbcdf2cc76f7796a478049f3b8763.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P16H1_jpg.rf.7bbd2007264cc060e3e9ad90d3296753.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C8P10E1_jpg.rf.5ea47d6b33c594584677f1432e6be875.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1099_jpg.rf.0383385a20867a701a33827e8fc94bf2.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P22H2_jpg.rf.34fcd2985b25a290ced2b7e38851c975.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P16E2_jpg.rf.33de7a5956f66e2f95e7adb850dfadbd.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P28E2_jpg.rf.9033364c3f59d101d8a16252534ad6c3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1632_jpg.rf.5fddf72afbb29a104f401cdb3988f074.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name115_jpg.rf.af2ba6f0c3f9aaec81f4534b664f4673.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C1P20E1_jpg.rf.02487e667d48bc73001cad49010ea5c0.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C7P5E2_jpg.rf.33d82a3fe8c9803ab44fc4396c51082b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name91_jpg.rf.b28d058e5905678970b72f6fd6ef5ed3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P5E2_jpg.rf.f4595045109bdae34d2536b227cf2688.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1627_jpg.rf.af7561f731e6b9abe6481c6bc2bc278b.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1397_jpg.rf.c6791eb832474e7a49f237fe3d305dd5.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/845_jpg.rf.10b26648456fc96bfa50e1569cb1309f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name119_jpg.rf.a9f1697a4c34cce67849196c2e87683e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1096_jpg.rf.2c5622a0a0f5c0777a724f68f0a094f5.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1197_jpg.rf.3803352b1070719d75356cf7847a7bf8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/153_jpg.rf.911d4755712cf1b86ef022c0634d5d53.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/719_jpg.rf.0945a447898ad5774fd72c50058efbd2.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C7P24H2_jpg.rf.a97a387305b8d1fe1503b6346b070a3b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P17E2_jpg.rf.4c8cfd9b98c75c9e945577530fa4409b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C5P26E1_jpg.rf.54893694d3d3e654bcd6ebb7d8164c55.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/753_jpg.rf.a6163e5b5cfa79c7c1b90b2fecec00f8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1602_jpg.rf.0e98b13783ff990717047c0cae000b74.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/922_jpg.rf.895c5273289958ec2f5cad32e5a4fc33.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P11HE_jpg.rf.8c93965cdc9ea41c4b2ce7e40c0cb3de.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C3P25H1_jpg.rf.8fe6418257103eb91e532e16cb0699a8.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C4P18H2_jpg.rf.89aa352a94be8339cf935ea1ee49f4aa.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P3H2_jpg.rf.5d680778678dc1f30342e84225d91a54.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P38E2_jpg.rf.2c112f54bb2a6fde25115ee7023fece1.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P22E2_jpg.rf.1afcd030ef4d4d65d8b511db89899640.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/792_jpg.rf.bf7a8f6388cd811270ee7ae94a009936.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C6P27H2_jpg.rf.53bf217da323aabbab766a722b9948e4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P38H1_jpg.rf.88cbf493f63413ea237550150dad7ec7.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C5P31H2_jpg.rf.d2c32e9fe3f45b79b8f7ff24e99acabc.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1091_jpg.rf.b21a435e03b4292c45523a897ef70d0e.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P40E2_jpg.rf.8fe48d19d0fcfbf93e024c34e91775cc.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1064_jpg.rf.f5f010534a4875713c1dccccd7d1ca50.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P1E1_jpg.rf.7121971064622d04729bc92a1299b626.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1118_jpg.rf.2e881e6b6a54a936e84bb399c215b9db.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/205_jpg.rf.ca704aa0e294df222341b7e55ce6056f.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C8P19H2_jpg.rf.368f2b852d2e3722c0c6ee26fa1adbd9.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/1181_jpg.rf.4ba62076aa5a5ee240e11e5697ab1198.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C1P1H2_jpg.rf.c43071157354b5fdb8a97d9c66bbe9c2.jpg,Enfermedad-Roya,1
